customer_id,age,balance,campaign,y
3,33,2,1,no
10,43,593,1,no
11,41,270,1,no
13,53,6,1,no
17,45,13,1,no
22,56,779,1,no
29,46,-246,2,no
49,55,0,1,no
56,38,243,1,no
61,32,0,1,no
67,60,100,1,no
68,59,59,1,no
75,43,1937,1,no
78,55,91,1,no
79,49,0,1,no
83,42,690,1,no
94,60,54,1,no
98,60,81,1,no
106,44,54,1,no
113,56,-34,2,no
118,33,-67,1,no
126,33,105,2,no
127,29,818,1,no
133,38,1685,1,no
137,32,0,1,no
139,32,517,1,no
142,34,3,1,no
144,37,37,1,no
146,33,22,1,no
149,43,3,2,no
154,39,18,1,no
156,41,0,2,no
160,48,904,2,no
162,39,47,1,no
163,47,176,2,no
164,40,1225,5,no
175,60,92,1,no
179,54,214,2,no
180,51,1161,1,no
190,31,0,1,no
191,51,2127,1,no
192,33,377,1,no
193,55,73,2,no
194,42,445,1,no
198,50,173,1,no
204,35,298,2,no
207,41,176,1,no
208,41,517,1,no
212,53,330,2,no
216,40,483,1,no
221,40,219,1,no
229,36,1033,2,no
230,53,1467,1,no
236,45,25,1,no
239,44,66,1,no
241,46,349,1,no
245,49,3237,3,no
250,51,2248,2,no
257,59,901,3,no
259,36,143,1,no
277,39,-185,3,no
282,41,-62,2,no
283,54,258,4,no
288,50,339,3,no
295,34,19,4,no
302,51,531,2,no
303,57,211,2,no
308,55,89,3,no
321,51,0,2,no
329,57,206,3,no
332,42,57,2,no
337,42,1022,2,no
339,51,-2,3,no
341,41,842,3,no
351,46,187,2,no
353,34,560,3,no
359,40,211,4,no
364,48,126,2,no
365,59,230,3,no
366,46,841,1,no
369,38,86,1,no
371,34,22,1,no
373,37,1293,1,no
376,49,143,1,no
385,38,20,1,no
390,58,29,1,no
391,60,545,1,yes
401,42,17,1,no
403,29,16,1,no
405,52,7,2,no
407,58,0,1,no
413,39,-25,1,no
418,43,0,1,no
447,39,45248,1,yes
454,37,231,2,no
464,39,408,1,no
482,41,871,1,no
487,43,110,1,no
489,47,178,1,no
490,40,-66,1,no
491,32,0,2,no
493,36,0,1,no
496,39,0,2,no
505,41,946,1,no
508,48,44,1,no
516,49,167,3,no
520,34,1011,1,no
525,53,136,2,no
526,43,1335,2,no
527,38,517,2,no
535,52,1236,1,no
542,49,505,1,no
546,36,639,1,no
556,36,-106,2,no
558,56,778,2,no
561,52,3165,1,no
570,28,5090,3,yes
571,38,573,1,no
588,37,358,3,no
590,37,-325,2,no
596,28,89,2,no
598,30,450,2,no
615,47,2106,1,no
616,39,2877,1,no
620,40,-5,2,no
628,54,21,2,no
646,38,898,2,no
653,44,4,3,no
655,28,312,1,no
662,45,1259,1,no
664,34,848,2,no
666,41,140,3,no
668,40,200,2,no
670,47,201,2,no
671,46,530,3,no
672,31,0,2,no
679,31,783,1,no
681,46,80,2,no
692,36,23,2,no
693,37,710,3,no
699,30,-48,2,no
700,57,2142,3,no
707,44,78,6,no
718,39,607,2,no
720,38,3047,2,no
727,42,55,5,no
728,42,101,3,no
729,44,105,2,no
732,47,209,2,no
738,55,0,3,no
740,35,550,2,no
756,38,0,3,no
761,33,60,3,no
768,46,289,3,no
770,39,245,3,no
779,43,-454,2,no
782,47,1001,4,no
785,57,1617,2,no
786,42,221,2,no
787,32,210,2,no
788,46,0,2,no
789,29,185,3,no
799,30,251,2,no
802,40,139,1,no
807,47,222,1,no
809,56,223,1,no
815,57,1,1,no
819,37,147,2,no
823,39,981,1,no
835,35,539,1,no
836,44,-329,1,no
846,33,716,3,no
847,37,0,1,no
852,29,3,1,no
855,43,370,1,no
859,40,563,1,no
860,33,392,1,no
861,33,165,1,no
865,37,693,3,no
866,35,118,1,no
870,52,273,1,no
871,33,327,1,no
877,37,414,1,no
878,45,154,1,yes
883,33,98,1,no
888,40,306,2,no
890,47,447,1,no
894,59,202,1,no
900,43,167,1,no
902,40,2100,2,no
910,43,66,5,no
918,28,97,1,no
923,37,444,2,no
925,32,-205,1,no
930,33,44,1,no
932,33,0,1,no
936,39,20,1,no
947,35,528,2,no
955,43,87,2,no
957,28,225,2,no
969,53,732,2,no
993,38,-1,1,no
1002,50,73,1,no
1008,41,225,2,no
1014,39,406,1,no
1015,52,220,3,no
1016,34,2308,1,no
1017,37,139,1,no
1022,48,-500,5,no
1041,56,862,2,no
1045,42,0,2,no
1052,41,-15,2,no
1059,40,316,2,no
1063,30,-317,2,no
1068,44,396,4,no
1071,42,0,4,no
1074,39,29,2,no
1080,43,743,2,no
1082,54,99,3,no
1089,51,221,3,no
1090,37,321,2,no
1094,46,76,2,no
1095,32,1293,2,no
1099,47,117,2,no
1103,44,-212,4,no
1106,43,1924,7,no
1117,50,354,2,no
1121,57,8266,1,no
1126,56,219,4,no
1130,29,321,2,no
1133,38,20,2,no
1135,44,1,2,no
1137,28,-55,2,no
1141,46,460,2,yes
1142,34,78,3,no
1151,44,-97,3,no
1155,28,260,2,no
1156,38,447,4,no
1162,50,362,2,no
1168,30,1,5,no
1169,34,6,3,no
1171,41,191,1,no
1172,36,-147,1,no
1173,31,703,2,yes
1178,52,46,1,no
1185,42,198,1,no
1192,41,-413,2,no
1196,36,206,1,no
1197,37,316,1,no
1201,32,611,3,yes
1208,44,281,1,no
1210,47,1865,3,no
1212,48,-18,1,no
1215,30,59,1,no
1231,48,177,1,no
1240,41,254,1,no
1243,42,134,1,no
1246,26,318,1,no
1253,43,0,1,no
1263,33,411,1,no
1268,36,114,1,no
1270,57,1341,2,no
1274,41,55,2,yes
1280,35,797,1,no
1284,38,4586,1,no
1295,36,1832,1,no
1300,24,777,1,no
1302,28,-58,1,no
1307,54,841,4,no
1308,49,7317,1,no
1309,44,-95,1,no
1313,31,1315,1,no
1314,34,65,3,no
1317,44,36,1,no
1325,33,804,1,no
1342,50,145,1,no
1343,33,140,1,no
1354,40,968,1,no
1362,41,205,1,no
1364,37,31,1,no
1365,41,-581,2,no
1368,28,120,3,no
1376,34,301,1,no
1377,38,668,1,no
1379,49,275,1,no
1380,60,414,1,no
1382,36,496,3,no
1383,28,150,1,no
1387,37,242,8,no
1402,26,-41,2,no
1404,42,6,4,no
1408,43,338,1,no
1410,31,406,1,no
1425,39,375,2,no
1426,46,587,2,no
1432,44,753,2,no
1436,36,241,1,no
1437,30,648,1,no
1446,58,613,2,no
1448,53,1786,2,no
1450,34,586,2,no
1463,43,-192,2,yes
1467,31,68,1,no
1469,33,527,2,no
1470,43,193,7,no
1482,30,2850,2,no
1493,55,82,2,no
1503,35,538,9,no
1507,41,393,2,no
1516,33,56,2,no
1519,42,1768,2,no
1520,41,213,2,no
1525,34,67,3,no
1530,27,584,2,no
1532,41,572,2,no
1538,29,718,3,no
1539,34,336,2,no
1540,39,332,3,no
1542,59,-138,4,no
1543,50,749,2,no
1546,52,557,3,no
1549,37,496,2,no
1552,47,430,8,no
1553,48,574,2,no
1561,44,3932,2,no
1578,40,523,3,no
1583,41,1080,4,no
1586,52,123,2,no
1588,54,23,3,no
1590,35,89,3,no
1592,53,145,1,no
1601,60,136,2,no
1606,40,332,1,no
1610,34,1891,5,no
1620,35,317,2,no
1621,52,458,5,no
1623,32,536,2,no
1628,45,180,1,no
1630,40,2171,1,no
1631,53,-118,3,no
1634,47,1306,4,no
1637,30,265,1,no
1638,40,21,1,no
1646,32,687,1,no
1652,40,1245,1,no
1658,26,100,1,no
1659,32,344,2,no
1668,41,121,2,no
1675,43,3,3,yes
1679,34,286,2,no
1680,27,114,2,no
1686,34,457,1,no
1696,34,-78,1,no
1701,51,417,1,no
1709,33,329,1,no
1725,42,-67,1,no
1726,35,670,1,no
1727,29,0,1,no
1728,59,96,1,no
1735,29,-43,1,no
1738,35,55,4,no
1743,39,217,1,no
1751,28,2269,1,no
1753,46,164,2,no
1755,27,4,1,no
1758,23,318,2,no
1760,43,616,2,no
1763,32,-578,1,no
1765,37,1981,1,no
1771,28,229,1,no
1778,46,-1124,2,no
1780,33,1790,1,no
1786,36,-9,3,no
1790,31,27,1,no
1799,33,-131,2,no
1803,32,160,1,no
1814,30,491,4,no
1815,28,101,3,no
1821,47,94,3,no
1824,33,550,1,no
1829,27,45,1,no
1832,34,66,2,no
1849,38,9,3,no
1850,29,-6,1,no
1856,46,452,4,no
1876,44,-11,1,no
1882,30,21,3,no
1886,27,1033,1,no
1894,55,2313,2,no
1899,23,105,2,no
1900,49,164,5,no
1907,38,638,1,no
1908,26,47,2,no
1909,46,242,2,no
1910,44,469,4,no
1915,25,61,9,no
1918,35,6809,7,no
1921,42,0,2,no
1926,36,198,2,no
1933,30,255,2,no
1937,47,84,5,no
1952,25,10,2,no
1959,32,43,2,no
1961,34,2137,4,no
1962,37,1160,2,no
1970,33,191,2,no
1971,34,391,2,no
1981,40,4190,4,no
1987,41,1696,3,no
1988,36,714,3,no
1989,49,315,2,no
1991,53,913,4,no
1997,43,0,3,no
1999,35,351,2,no
2012,53,-864,5,no
2014,50,107,4,no
2016,31,42,3,no
2018,37,493,7,no
2024,31,606,2,no
2025,55,560,3,no
2028,33,0,2,no
2032,41,-256,3,no
2033,36,494,3,no
2036,40,69,3,no
2043,28,26,3,no
2045,46,-80,2,no
2049,56,4542,2,no
2050,56,172,5,no
2051,49,0,2,no
2063,25,249,5,no
2065,44,210,2,no
2074,29,409,3,no
2078,60,231,2,no
2080,28,-201,4,no
2081,40,-278,3,no
2093,35,243,3,no
2094,33,2,2,no
2097,32,311,2,yes
2101,33,75,2,no
2104,29,0,2,no
2106,59,220,1,no
2107,35,561,3,no
2114,30,-149,3,no
2122,32,227,1,no
2124,43,798,1,no
2126,52,111,2,no
2140,26,199,1,no
2148,39,496,2,no
2149,37,183,2,no
2156,29,11,4,no
2160,39,446,1,no
2170,26,586,1,no
2173,28,-284,1,no
2177,56,1399,4,no
2180,31,130,1,no
2188,30,290,1,no
2193,26,450,1,no
2197,36,616,3,no
2199,29,380,2,no
2201,54,104,1,no
2205,40,838,3,no
