employee_id,productivity,hours_worked,age,experience,department,day,quarter,education,designation
922,0.268214286,5040,22.53,0,sweing,Tuesday,Quarter4,Bachelor,Junior
322,0.800358775,4380,11.41,50,sweing,Monday,Quarter3,Master,Senior
102,0.681060606,1440,2.9,0,finishing,Tuesday,Quarter1,Master,Senior
921,0.325,960,3.9,0,finishing,Tuesday,Quarter4,Master,Junior
59,0.667604167,960,2.9,0,finishing,Sunday,Quarter1,Master,Lead
791,0.800980392,0,30.1,0,sweing,Monday,Quarter3,High School,Senior
949,0.768847222,3360,3.94,0,finishing,Thursday,Quarter4,High School,Senior
970,0.768847222,3360,3.94,0,finishing,Saturday,Quarter4,Bachelor,Senior
411,0.650416734,10170,22.52,26,sweing,Saturday,Quarter4,High School,Junior
1080,0.750395513,6240,18.79,45,sweing,Thursday,Quarter1,High School,Junior
573,0.700398148,6480,20.55,60,sweing,Monday,Quarter1,Master,Junior
45,0.861679012,6600,3.94,0,finishing,Sunday,Quarter1,High School,Lead
50,0.800318644,7080,26.16,63,sweing,Sunday,Quarter1,Bachelor,Lead
845,0.81640625,2880,5.13,0,finishing,Thursday,Quarter3,Master,Senior
241,0.900144811,10170,25.9,70,sweing,Wednesday,Quarter2,High School,Junior
171,0.93532197,1440,4.15,0,finishing,Sunday,Quarter2,Bachelor,Junior
733,1.000344928,0,22.52,113,sweing,Thursday,Quarter2,Bachelor,Lead
762,0.600447507,2280,11.41,23,sweing,Saturday,Quarter2,High School,Junior
724,0.714410494,4560,30.1,30,sweing,Wednesday,Quarter2,High School,Senior
423,0.900321106,10260,22.52,94,sweing,Sunday,Quarter4,High School,Senior
715,1.000065789,0,22.52,113,sweing,Wednesday,Quarter2,Bachelor,Senior
594,0.700184577,4020,18.79,30,sweing,Tuesday,Quarter1,Master,Lead
661,0.893066667,1200,3.94,0,finishing,Sunday,Quarter2,Master,Junior
874,0.727349537,2880,3.94,0,finishing,Sunday,Quarter4,Master,Junior
110,0.83,2700,4.15,0,finishing,Wednesday,Quarter1,Bachelor,Senior
278,0.499998888,9810,22.94,23,sweing,Thursday,Quarter3,Master,Lead
716,0.994375,1440,4.15,0,finishing,Wednesday,Quarter2,Bachelor,Senior
769,1.000230409,6840,22.52,113,sweing,Sunday,Quarter3,High School,Senior
880,0.456875,6000,21.25,0,sweing,Sunday,Quarter4,Bachelor,Senior
597,0.5375,1440,4.3,0,finishing,Tuesday,Quarter1,Master,Junior
533,0.920236905,6720,22.52,93,sweing,Saturday,Quarter5,Master,Lead
